,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
90,frontal headache,"['06.30', 'day', '14', 'rivaroxaban', 'diary', '.', 'thanks', 'to', 'paracetamol', 'and', 'hot', 'water', 'bottle', 'i', 'had', '4', 'hrs', 'continuous', 'sleep', '.', 'woke', 'uo', 'with', 'frontal', 'headache', ',', '1/2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O']",1,1,['frontal headache'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O']"
91,backache,"['13.24', 'day', '15', 'rivaroxaban', 'diary', '.', 'atrocious', 'backache', 'despite', 'having', 'taken', 'paracetamol', 'an', 'hour', 'ago', '.', 'gone', 'back', 'to', 'bed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['back'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,-,"['21.21', 'day', '19', 'rivaroxaban', 'diary', '.', 'decided', 'to', 'continue', 'until', 'all', 'aches', 'gone', '.', 'hips', 'and', 'legs', 'still', 'ache', 'but', 'much', 'more', 'mobile', 'now', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,muscle &amp; back pains,"['rivaroxaban', 'diary', 'day', '25', 'muscle', '&', 'amp', ';', 'back', 'pains', 'were', 'due', 'to', 'being', 'on', 'rvxbn', 'for', '10', 'days', ',', 'on', 'it', '+', 'losartan', 'for', '8', 'days', ',', '+', 'losartan', 'only', 'for', '4', 'days']","['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['muscle & am ; back pains'],"['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,back pains,"['rivaroxaban', 'diary', 'day', '25', 'muscle', '&', 'amp', ';', 'back', 'pains', 'were', 'due', 'to', 'being', 'on', 'rvxbn', 'for', '10', 'days', ',', 'on', 'it', '+', 'losartan', 'for', '8', 'days', ',', '+', 'losartan', 'only', 'for', '4', 'days']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['back pains'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,not remembering,"['@doctorchristian', 'is', 'my', 'memory', 'really', 'bad', 'due', 'to', '900', 'mg', 'seroquel', 'and', '120', 'mg', 'cymbalta', 'or', 'the', 'bipolar', 'itself', '?', 'i', ""'m"", 'not', 'remembering', 'conversations']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O']",1,1,['not remembering'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O']"
96,drowsiness,"['@basic_chunnel', '@bromethazine', 'i', ""'m"", 'pretty', 'lucid', 'in', 'all', 'my', 'dreams', ',', 'and', 'the', 'seroquel', 'drowsiness', 'carried', 'over', 'into', 'the', 'dream', '.', 'lolol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['d'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,sleep on my own. but i got at least 16 hours,"['i', 'can', 'only', 'get', 'about', '7', '-', '8', 'hours', 'of', 'sleep', 'on', 'my', 'own', '.', 'but', 'i', 'got', 'at', 'least', '16', 'hours', 'with', 'seroquel', '.', 'i', 'now', 'see', 'how', 'people', 'can', 'get', 'addicted', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sleep on my own . but i got at least 16 hours'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,feel ill,"['maybe', 'cos', 'of', 'the', 'insulin', 'blocking', 'effect', 'of', 'seroquel', 'but', 'i', 'do', 'feel', 'sugar', 'crashes', 'when', 'eat', 'fast', 'carbs', '.', 'will', 'feel', 'ill', '.', 'so', 'avoid', 'where', 'poss', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['feel ill'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
99,sugar crashes,"['maybe', 'cos', 'of', 'the', 'insulin', 'blocking', 'effect', 'of', 'seroquel', 'but', 'i', 'do', 'feel', 'sugar', 'crashes', 'when', 'eat', 'fast', 'carbs', '.', 'will', 'feel', 'ill', '.', 'so', 'avoid', 'where', 'poss', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sugar crashes'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,won't wake up,"['trazodone', 'is', ""n't"", 'working', '.', 'ca', ""n't"", 'take', 'seroquel', 'at', '430', 'am', 'or', 'i', 'wo', ""n't"", 'wake', 'up', 'until', 'after', '2', 'pm', '.', 'stuck', ',', 'painfully', 'awake', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['w n wake up'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,not remember,"['why', 'do', 'i', 'not', 'remember', 'going', 'to', 'bed', 'or', 'waking', 'up', '(', 'the', 'answer', ':', 'probably', 'seroquel', ')']","['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['not remember'],"['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,-,"['personally', 'i', 'prefer', 'staying', 'up', 'until', 'i', 'get', 'hallucinations', ',', 'to', 'taking', 'seroquel', 'to', 'get', 'to', 'sleep', ',', 'but', 'only', 'because', 'it', ""'s"", 'more', 'fun', 'for', 'me']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,feels like I have raw nerve endings,"['i', 'ca', ""n't"", 'take', 'this', ':(', 'i', 'thought', 'having', 'seroquel', 'would', 'make', 'it', 'easier', 'but', 'nope', '.', 'my', 'whole', 'body', 'feels', 'like', 'i', 'have', 'raw', 'nerve', 'endings', 'going', 'crazy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']",1,1,['feels like i have raw nerve endings'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']"
104,-,"['you', 'do', ""n't"", 'know', 'insomnia', 'until', 'you', 'take', '2', 'seroquel', 'and', 'work', 'out', 'at', '3', 'am', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,sleep for 12 straight hours,"['@suedoelawyer', 'and', 'with', 'seroquel', 'i', 'take', 'half', 'of', 'a', '25', 'mg', 'pill', '.', 'and', 'it', 'knocks', 'me', 'out', ';', 'i', 'can', 'sleep', 'for', '12', 'straight', 'hours']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR']",1,1,['sleep for 12 straight hours'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR']"
106,urge to procure food,"['waitt', '..', 'here', 'it', 'comes', '..', 'the', '#', 'seroquel', 'is', 'pulling', 'me', 'under', '..', 'also', 'i', 'now', 'have', 'the', 'sudden', 'urge', 'to', 'procure', 'food', '..', '#', 'fmlimugly']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O']",1,1,['urge to pro food'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O']"
107,asleep,"['i', 'think', 'it', ""'s"", 'bad', 'i', ""'m"", 'consistently', 'in', 'bed', 'by', '9', 'and', 'asleep', 'by', '9:15', '.', '#', 'trazodone']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O']",1,1,['asleep'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O']"
108,knocked me the fuck out,"['holy', 'shit', ',', 'that', 'trazodone', 'actually', 'knocked', 'me', 'the', 'fuck', 'out', 'and', 'took', 'me', 'for', 'a', 'ride']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['knocked me the fuck out'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
109,-,"['wide', 'awake', 'and', 'this', 'trazodone', 'starting', 'to', 'feel', 'like', 'a', 'sugar', 'pill', '..', 'i', ""'d"", 'actually', 'prefer', 'to', 'be', 'at', 'work', 'right', 'bout', 'now', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,high,"['trazodone', 'is', 'fun', 'because', 'you', 'get', 'high', ',', 'slowly', 'fade', 'into', 'sleep', ',', 'then', 'wake', 'up', 'drunk', 'as', 'hell', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['high'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,drunk,"['trazodone', 'is', 'fun', 'because', 'you', 'get', 'high', ',', 'slowly', 'fade', 'into', 'sleep', ',', 'then', 'wake', 'up', 'drunk', 'as', 'hell', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['drunk'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']"
112,tolerance,"['i', 'wish', 'xanax', 'made', 'me', 'tired', '.', 'i', 'also', 'wish', 'ambien', ',', 'trazodone', ',', 'lorazepam', ',', 'lunesta', ',', 'and', 'temazepam', 'did', 'too', '.', '#', 'tolerance', '#', 'fml']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O']",1,1,['tolerance'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O']"
113,sleep schedule,"['trazodone', 'has', 'screwed', 'up', 'my', 'sleep', 'schedule', '.', 'its', 'helping', 'tho', '.']","['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']",1,1,['sleep schedule'],"['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']"
114,felt like I.had a frontal lobotomy,"['@nighttraumadoc', 'it', 'works', 'otherwise', '.', 'my', 'pcp', 'started', 'me', 'on', 'trazodone', 'before', '.', 'i', 'felt', 'like', 'i.had', 'a', 'frontal', 'lobotomy', 'the', 'following', 'day']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O']",1,1,['felt like i a frontal lo'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O']"
115,puke,"['my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', 'get', 'that', 'react', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['pu'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,shakes,"['my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', 'get', 'that', 'react', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['shakes'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
117,sick,"['my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', 'get', 'that', 'react', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sick'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,couldnt move,"['my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', 'get', 'that', 'react', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['could n move'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,migraine,"['my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', 'get', 'that', 'react', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['mi'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,migraine,"['rt', '@aprilhunter', ':', 'my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['mi'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
121,puke,"['rt', '@aprilhunter', ':', 'my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O']",1,1,['pu'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']"
122,shakes,"['rt', '@aprilhunter', ':', 'my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['shakes'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O']"
123,sick,"['rt', '@aprilhunter', ':', 'my', 'philly', 'dr', 'prescribed', 'me', 'trazodone,1pill', 'made', 'me', 'so', 'fkn', 'sick', ',', 'could', 'nt', 'move', '2day.xtreme', 'migraine', ',', 'puke', ',', 'shakes', '.', 'any1else', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sick'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,nightmares,"['i', 'went', 'down', 'to', '100', 'mg', 'of', 'trazodone', 'at', 'night', '.', 'the', 'nightmares', 'are', 'gone', 'but', 'my', 'insomnia', 'got', 'worse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['nightmares'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,insomnia,"['i', 'went', 'down', 'to', '100', 'mg', 'of', 'trazodone', 'at', 'night', '.', 'the', 'nightmares', 'are', 'gone', 'but', 'my', 'insomnia', 'got', 'worse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['ins'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']"
126,energy,"['sick', 'of', 'feeling', 'tired', '.', 'fed', 'up', 'of', 'meds', 'not', 'working', '.', 'loads', 'to', 'do', 'today', '&', 'amp', ';', 'no', 'freaking', 'motivation', 'or', 'energy', '#', 'venlafaxine', '#', 'day9']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']",1,1,['energy'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']"
127,tired,"['sick', 'of', 'feeling', 'tired', '.', 'fed', 'up', 'of', 'meds', 'not', 'working', '.', 'loads', 'to', 'do', 'today', '&', 'amp', ';', 'no', 'freaking', 'motivation', 'or', 'energy', '#', 'venlafaxine', '#', 'day9']","['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tired'],"['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
