,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term,clean_tweets,label,ADR
95,345083262672175104,70.0,80.0,ADR,knees ache,rivaroxaban,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed.",10023477.0,knee pain,"<number> day <number> rivaroxaban diary . lower back ache , neck ache , hips and knees ache , short of breath , ( am asthmatic ) taken 2 paracetamol , to bed .",1,1
96,345083262672175104,82.0,97.0,ADR,short of breath,rivaroxaban,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed.",10040604.0,shortness of breath,"<number> day <number> rivaroxaban diary . lower back ache , neck ache , hips and knees ache , short of breath , ( am asthmatic ) taken 2 paracetamol , to bed .",1,1
97,345414697148887041,119.0,135.0,ADR,frontal headache,rivaroxaban,"06.30 day 14 rivaroxaban diary. thanks to paracetamol and hot water bottle i had 4 hrs continuous sleep. woke uo with frontal headache, 1/2",10019211.0,headache,"<number> day <number> rivaroxaban diary . thanks to paracetamol and hot water bottle i had <number> hrs continuous sleep . woke uo with frontal headache , <number> / <number>",1,1
98,345880550915059712,42.0,50.0,ADR,backache,rivaroxaban,13.24 day 15 rivaroxaban diary. atrocious backache despite having taken paracetamol an hour ago. gone back to bed.,10003978.0,back ache,<number> day <number> rivaroxaban diary . atrocious backache despite having taken paracetamol an hour ago . gone back to bed .,1,1
99,347449601881686016,,,,,rivaroxaban,21.21 day 19 rivaroxaban diary. decided to continue until all aches gone. hips and legs still ache but much more mobile now.,,,<number> day <number> rivaroxaban diary . decided to continue until all aches gone . hips and legs still ache but much more mobile now .,0,1
100,349303644262367234,26.0,49.0,ADR,muscle &amp; back pains,rivaroxaban,"rivaroxaban diary day 25 muscle &amp; back pains were due to being on rvxbn for 10 days, on it + losartan for 8 days, + losartan only for 4 days",10028323.0,muscle pains,"rivaroxaban diary day <number> muscle & back pains were due to being on rvxbn for <number> days , on it + losartan for <number> days , + losartan only for <number> days",1,1
101,349303644262367234,39.0,49.0,ADR,back pains,rivaroxaban,"rivaroxaban diary day 25 muscle &amp; back pains were due to being on rvxbn for 10 days, on it + losartan for 8 days, + losartan only for 4 days",10003988.0,back pain,"rivaroxaban diary day <number> muscle & back pains were due to being on rvxbn for <number> days , on it + losartan for <number> days , + losartan only for <number> days",1,1
102,332457979939016705,109.0,124.0,ADR,not remembering,seroquel,@doctorchristian is my memory really bad due to 900mg seroquel and 120mg cymbalta or the bipolar itself? i'm not remembering conversations,10017060.0,forgetfulness,<user> is my memory really bad due to 9 0 0 mg seroquel and 1 2 0 mg cymbalta or the bipolar itself ? i am not remembering conversations,1,1
103,333037072992575490,82.0,92.0,ADR,drowsiness,seroquel,"@basic_chunnel @bromethazine i'm pretty lucid in all my dreams, and the seroquel drowsiness carried over into the dream. lolol.",10013649.0,drowsiness,"<user> <user> i am pretty lucid in all my dreams , and the seroquel drowsiness carried over into the dream . lolol .",1,1
104,333203009209266176,34.0,78.0,ADR,sleep on my own. but i got at least 16 hours,seroquel,i can only get about 7-8 hours of sleep on my own. but i got at least 16 hours with seroquel. i now see how people can get addicted.,10041014.0,sleepiness,i can only get about <number> - <number> hours of sleep on my own . but i got at least <number> hours with seroquel . i now see how people can get addicted .,1,1
105,333613151599869952,107.0,115.0,ADR,feel ill,seroquel,maybe cos of the insulin blocking effect of seroquel but i do feel sugar crashes when eat fast carbs. will feel ill. so avoid where poss.,10021345.0,ill feeling,maybe cos of the insulin blocking effect of seroquel but i do feel sugar crashes when eat fast carbs . will feel ill . so avoid where poss .,1,1
106,333613151599869952,67.0,80.0,ADR,sugar crashes,seroquel,maybe cos of the insulin blocking effect of seroquel but i do feel sugar crashes when eat fast carbs. will feel ill. so avoid where poss.,10005808.0,blood sugar decreased,maybe cos of the insulin blocking effect of seroquel but i do feel sugar crashes when eat fast carbs . will feel ill . so avoid where poss .,1,1
107,343283459533443072,61.0,74.0,ADR,won't wake up,seroquel,"trazodone isn't working. can't take seroquel at 430 am or i won't wake up until after 2 pm. stuck, painfully awake.",10019158.0,hard to awaken,"trazodone is not working . can not take seroquel at <number> am or i will not wake up until after <number> pm . stuck , painfully awake .",1,1
108,343376431864229889,9.0,21.0,ADR,not remember,seroquel,why do i not remember going to bed or waking up (the answer: probably seroquel),10017060.0,forgetfulness,why do i not remember going to bed or waking up ( the answer : probably seroquel ),1,1
109,346762709657870337,,,,,seroquel,"personally i prefer staying up until i get hallucinations, to taking seroquel to get to sleep, but only because it's more fun for me",,,"personally i prefer staying up until i get hallucinations , to taking seroquel to get to sleep , but only because it ' s more fun for me",0,1
110,348336073967022080,91.0,126.0,ADR,feels like I have raw nerve endings,seroquel,i can't take this:( i thought having seroquel would make it easier but nope. my whole body feels like i have raw nerve endings going crazy,10021681.0,increased skin sensitivity,i can not take this <sad> i thought having seroquel would make it easier but nope . my whole body feels like i have raw nerve endings going crazy,1,1
111,348701811743535104,,,,,seroquel,you don't know insomnia until you take 2 seroquel and work out at 3am.,,,you do not know insomnia until you take <number> seroquel and work out at <time> .,0,1
112,349006492898295808,88.0,115.0,ADR,sleep for 12 straight hours,seroquel,@suedoelawyer and with seroquel i take half of a 25mg pill. and it knocks me out; i can sleep for 12 straight hours,10041000.0,sleep excessive,<user> and with seroquel i take half of a 2 5 mg pill . and it knocks me out ; i can sleep for <number> straight hours,1,1
113,350867989538684929,84.0,104.0,ADR,urge to procure food,seroquel,waitt..here it comes..the #seroquel is pulling me under..also i now have the sudden urge to procure food.. #fmlimugly,10021654.0,increased appetite,waitt . <repeated> here it comes . <repeated> the <hashtag> seroquel </hashtag> is pulling me under . <repeated> also i now have the sudden urge to procure food . <repeated> <hashtag> fml i m ugly </hashtag>,1,1
114,326928335110291456,92.0,102.0,ADR,dependence,trazodone,but i don't want to take an ambien or trazodone or anything because i dint wanna restart my dependence upon them,10013663.0,drug dependence,but i do not want to take an ambien or trazodone or anything because i dint wanna restart my dependence upon them,1,0
115,327604889540755456,50.0,56.0,ADR,asleep,trazodone,i think it's bad i'm consistently in bed by 9 and asleep by 9:15. #trazodone,10041349.0,somnolence,i think it ' s bad i am consistently in bed by <number> and asleep by <time> . <hashtag> trazodone </hashtag>,1,1
116,328660565033639937,36.0,59.0,ADR,knocked me the fuck out,trazodone,"holy shit, that trazodone actually knocked me the fuck out and took me for a ride",10041349.0,somnolence,"holy shit , that trazodone actually knocked me the fuck out and took me for a ride",1,1
117,331642247084916736,,,,,trazodone,wide awake and this trazodone starting to feel like a sugar pill.. i'd actually prefer to be at work right bout now.,,,wide awake and this trazodone starting to feel like a sugar pill . <repeated> i ' d actually prefer to be at work right bout now .,0,1
118,333208965607456771,34.0,38.0,ADR,high,trazodone,"trazodone is fun because you get high, slowly fade into sleep, then wake up drunk as hell.",10016333.0,feeling high,"trazodone is fun because you get high , slowly fade into sleep , then wake up drunk as hell .",1,1
119,333208965607456771,77.0,82.0,ADR,drunk,trazodone,"trazodone is fun because you get high, slowly fade into sleep, then wake up drunk as hell.",10013767.0,drunk-like effect,"trazodone is fun because you get high , slowly fade into sleep , then wake up drunk as hell .",1,1
120,339971334794772480,104.0,113.0,ADR,tolerance,trazodone,"i wish xanax made me tired. i also wish ambien, trazodone, lorazepam, lunesta, and temazepam did too. #tolerance #fml",10052804.0,drug tolerance,"i wish xanax made me tired . i also wish ambien , trazodone , lorazepam , lunesta , and temazepam did too . <hashtag> tolerance </hashtag> <hashtag> fml </hashtag>",1,1
121,341622840933629953,28.0,42.0,ADR,sleep schedule,trazodone,trazodone has screwed up my sleep schedule. its helping tho.,10040995.0,sleep disturbance,trazodone has screwed up my sleep schedule . its helping tho .,1,1
122,346580466041778176,77.0,111.0,ADR,felt like I.had a frontal lobotomy,trazodone,@nighttraumadoc it works otherwise. my pcp started me on trazodone before. i felt like i.had a frontal lobotomy the following day,10027374.0,mental impairment,<user> it works otherwise . my pcp started me on trazodone before . i felt like i . had a frontal lobotomy the following day,1,1
123,348206994722783232,100.0,104.0,ADR,puke,trazodone,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?",10047700.0,vomiting,"my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else get that react ?",1,1
124,348206994722783232,106.0,112.0,ADR,shakes,trazodone,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?",10040528.0,shaking,"my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else get that react ?",1,1
125,348206994722783232,59.0,63.0,ADR,sick,trazodone,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?",10016365.0,feeling sick,"my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else get that react ?",1,1
126,348206994722783232,65.0,77.0,ADR,couldnt move,trazodone,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?",10028045.0,movements reduced,"my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else get that react ?",1,1
127,348206994722783232,90.0,98.0,ADR,migraine,trazodone,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?",10027599.0,migraine,"my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else get that react ?",1,1
128,348207562631557122,107.0,115.0,ADR,migraine,trazodone,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �",10027599.0,migraine,"rt <user> : my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else �",1,1
129,348207562631557122,117.0,121.0,ADR,puke,trazodone,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �",10047700.0,vomiting,"rt <user> : my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else �",1,1
130,348207562631557122,123.0,129.0,ADR,shakes,trazodone,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �",10040528.0,shaking,"rt <user> : my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else �",1,1
131,348207562631557122,76.0,80.0,ADR,sick,trazodone,"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else �",10016365.0,feeling sick,"rt <user> : my philly dr prescribed me trazodone , 1 pill made me so fkn sick , couldnt move 2 day . xtreme migraine , puke , shakes . any1else �",1,1
132,350848441829687296,49.0,59.0,ADR,nightmares,trazodone,i went down to 100 mg of trazodone at night. the nightmares are gone but my insomnia got worse.,10029412.0,nightmare,i went down to <number> mg of trazodone at night . the nightmares are gone but my insomnia got worse .,1,1
133,350848441829687296,76.0,84.0,ADR,insomnia,trazodone,i went down to 100 mg of trazodone at night. the nightmares are gone but my insomnia got worse.,10022437.0,insomnia,i went down to <number> mg of trazodone at night . the nightmares are gone but my insomnia got worse .,1,1
134,326995800024571906,101.0,107.0,ADR,energy,venlafaxine,sick of feeling tired. fed up of meds not working. loads to do today &amp; no freaking motivation or energy #venlafaxine #day9,10016356.0,feeling of total lack of energy,sick of feeling tired . fed up of meds not working . loads to do today & no freaking motivation or energy <hashtag> venlafaxine </hashtag> <hashtag> day 9 </hashtag>,1,1
135,326995800024571906,16.0,21.0,ADR,tired,venlafaxine,sick of feeling tired. fed up of meds not working. loads to do today &amp; no freaking motivation or energy #venlafaxine #day9,10043890.0,tiredness,sick of feeling tired . fed up of meds not working . loads to do today & no freaking motivation or energy <hashtag> venlafaxine </hashtag> <hashtag> day 9 </hashtag>,1,1
136,326995800024571906,75.0,97.0,ADR,no freaking motivation,venlafaxine,sick of feeling tired. fed up of meds not working. loads to do today &amp; no freaking motivation or energy #venlafaxine #day9,10023614.0,lack of motivation,sick of feeling tired . fed up of meds not working . loads to do today & no freaking motivation or energy <hashtag> venlafaxine </hashtag> <hashtag> day 9 </hashtag>,1,1
137,327367830527963137,9.0,14.0,ADR,sleep,venlafaxine,11 hours sleep and still i feel tired and dizzy #venlafaxine #day10,10041349.0,somnolence,<number> hours sleep and still i feel tired and dizzy <hashtag> venlafaxine </hashtag> <hashtag> day 10 </hashtag>,1,1
138,327367830527963137,32.0,37.0,ADR,tired,venlafaxine,11 hours sleep and still i feel tired and dizzy #venlafaxine #day10,10043890.0,tiredness,<number> hours sleep and still i feel tired and dizzy <hashtag> venlafaxine </hashtag> <hashtag> day 10 </hashtag>,1,1
139,327367830527963137,42.0,47.0,ADR,dizzy,venlafaxine,11 hours sleep and still i feel tired and dizzy #venlafaxine #day10,10013573.0,dizziness,<number> hours sleep and still i feel tired and dizzy <hashtag> venlafaxine </hashtag> <hashtag> day 10 </hashtag>,1,1
140,328794465395437568,52.0,58.0,ADR,drowsy,venlafaxine,so it seems that  if i take #venlafaxine in am i am drowsy all day. if i take in pm i don�t sleep well. go figure.  #day14,10013649.0,drowsiness,so it seems that if i take <hashtag> venlafaxine </hashtag> in am i am drowsy all day . if i take in pm i don � t sleep well . go figure . <hashtag> day 14 </hashtag>,1,1
141,328794465395437568,86.0,102.0,ADR,don�t sleep well,venlafaxine,so it seems that  if i take #venlafaxine in am i am drowsy all day. if i take in pm i don�t sleep well. go figure.  #day14,10062519.0,poor quality sleep,so it seems that if i take <hashtag> venlafaxine </hashtag> in am i am drowsy all day . if i take in pm i don � t sleep well . go figure . <hashtag> day 14 </hashtag>,1,1
142,329499342601854976,0.0,23.0,ADR,Feel crap every morning,venlafaxine,feel crap every morning. wake up after another restless night and just want to cry. #venlafaxine #day16,10016370.0,feeling unwell,feel crap every morning . wake up after another restless night and just want to cry . <hashtag> venlafaxine </hashtag> <hashtag> day 16 </hashtag>,1,1
143,329499342601854976,47.0,61.0,ADR,restless night,venlafaxine,feel crap every morning. wake up after another restless night and just want to cry. #venlafaxine #day16,10041007.0,sleep restless,feel crap every morning . wake up after another restless night and just want to cry . <hashtag> venlafaxine </hashtag> <hashtag> day 16 </hashtag>,1,1
144,329975207488004096,80.0,93.0,ADR,carb cravings,venlafaxine,i low carb but have just eaten my body weight in freakin carbs! i only hope the carb cravings are because i�m coming off the #venlafaxine,10007216.0,carbohydrate craving,i low carb but have just eaten my body weight in freakin carbs ! i only hope the carb cravings are because i � m coming off the <hashtag> venlafaxine </hashtag>,1,1
145,330053985115451394,,,,,venlafaxine,@raj1410 i'm now on venlafaxine my main issue is the cataplexy haha just ask @hannahrogerson this is the third i've tried. what are you on?,,,<user> i am now on venlafaxine my main issue is the cataplexy haha just ask <user> this is the third i have tried . what are you on ?,0,1
146,330685673055088640,0.0,6.0,ADR,Dreamt,venlafaxine,dreamt i was squirting acid at wood lice - i woke screaming when they came at me. i do hope the dreams are the #venlafaxine withdrawal.,10004969.0,bizarre dreams,dreamt i was squirting acid at wood lice - i woke screaming when they came at me . i do hope the dreams are the <hashtag> venlafaxine </hashtag> withdrawal .,1,1
147,330685673055088640,124.0,134.0,ADR,withdrawal,venlafaxine,dreamt i was squirting acid at wood lice - i woke screaming when they came at me. i do hope the dreams are the #venlafaxine withdrawal.,10048010.0,withdrawal syndrome,dreamt i was squirting acid at wood lice - i woke screaming when they came at me . i do hope the dreams are the <hashtag> venlafaxine </hashtag> withdrawal .,1,1
148,330685673055088640,96.0,102.0,ADR,dreams,venlafaxine,dreamt i was squirting acid at wood lice - i woke screaming when they came at me. i do hope the dreams are the #venlafaxine withdrawal.,10004969.0,bizarre dreams,dreamt i was squirting acid at wood lice - i woke screaming when they came at me . i do hope the dreams are the <hashtag> venlafaxine </hashtag> withdrawal .,1,1
149,332929438713004034,114.0,134.0,ADR,lost my fucking mind,venlafaxine,@zombie_girl_2 i tried that going cold turkey on venlafaxine and depakote is not a good idea i dreamt colours and lost my fucking mind aghh!,10037234.0,psychosis,<user> i tried that going cold turkey on venlafaxine and depakote is not a good idea i dreamt colours and lost my fucking mind aghh !,1,1
150,332929438713004034,95.0,109.0,ADR,dreamt colours,venlafaxine,@zombie_girl_2 i tried that going cold turkey on venlafaxine and depakote is not a good idea i dreamt colours and lost my fucking mind aghh!,10047666.0,vivid dreams,<user> i tried that going cold turkey on venlafaxine and depakote is not a good idea i dreamt colours and lost my fucking mind aghh !,1,1
151,342267219792781312,57.0,71.0,ADR,falling asleep,venlafaxine,high off tramadol and venlafaxine in school omg help i'm falling asleep here,10041349.0,somnolence,high off tramadol and venlafaxine in school omg help i am falling asleep here,1,1
152,349663852927000578,,,,,venlafaxine,"i've had a lovely, relaxing day, but end it weighed down by nonspecific foreboding and crushing sense of guilt #depression #venlafaxine",,,"i have had a lovely , relaxing day , but end it weighed down by nonspecific foreboding and crushing sense of guilt <hashtag> depression </hashtag> <hashtag> venlafaxine </hashtag>",0,1
153,349627789009367040,113.0,120.0,ADR,sickest,viibryd,holy shit no more xanax or risperidone. i will have withdrawals. still on viibryd but it's next. it makes me the sickest.,10016365.0,feeling sick,holy shit no more xanax or risperidone . i will have withdrawals . still on viibryd but it ' s next . it makes me the sickest .,1,1
154,342907594135977986,33.0,40.0,ADR,ZOMBIES,vyvanse,"@mvrcivl vyvanse got me up like zombies.. xan's put me down, them bitches call me romney.. the way i steady clown #txfreestyle #barrdout",10016384.0,felt like a zombie,"<user> vyvanse got me up like zombies . <repeated> xan ' s put me down , them bitches call me romney . <repeated> the way i steady clown <hashtag> tx freestyle </hashtag> <hashtag> bar rd out </hashtag>",1,1
155,343031253072764928,78.0,103.0,ADR,eat because I just forget,vyvanse,"@jordantaylor068 yeah, i'm on vyvanse and sometimes i have to be reminded to eat because i just forget.",10003030.0,appetite suppressed,"<user> yeah , i am on vyvanse and sometimes i have to be reminded to eat because i just forget .",1,1
156,343525207937544192,19.0,24.0,ADR,hyper,vyvanse,vyvanse make me so hyper and creative and i think of so many tweets,10020554.0,hyperactive,vyvanse make me so hyper and creative and i think of so many tweets,1,1
157,344152692547018752,27.0,46.0,ADR,Can't. Stop. Moving,vyvanse,vyvanse = 5 lines of coke. can't. stop. moving.,10020554.0,hyperactive,vyvanse = <number> lines of coke . can not . stop . moving .,1,1
158,344865165608636416,17.0,29.0,ADR,felt drugged,Ritalin,@guccigreenery i felt drugged on ritalin. i love vyvanse. i can't tell i'm on it except for feeling better and calmer and more structured,10070679.0,feeling stoned,<user> i felt drugged on ritalin . i love vyvanse . i can not tell i am on it except for feeling better and calmer and more structured,1,1
159,344865863490473984,85.0,95.0,ADR,lose focus,vyvanse,when im tweaked off vyvanse  i cant go into my room...cuse if i look at my shoes ill lose focus of everything and just think bout them,10003738.0,attention impaired,when im tweaked off vyvanse i cant go into my room . <repeated> cuse if i look at my shoes ill lose focus of everything and just think bout them,1,1
160,345176614683959298,4.0,13.0,ADR,come down,vyvanse,the come down on vyvanse kicks my ass every time,10073281.0,withdrawal symptom,the come down on vyvanse kicks my ass every time,1,1
161,326376825590779905,,,,,lamictal,do u know what medications are r for bipolar depression? currently #fda approved lamotrigine aka #lamictal,,,do u know what medications are r for bipolar depression ? currently <hashtag> fda </hashtag> approved lamotrigine aka <hashtag> lamictal </hashtag>,0,0
162,326406322323066883,111.0,117.0,ADR,zombie,olanzapine,thought of work is overwhelming me so much i feel like crying but can't because olanzapine has me trapped in a zombie state #strugglewithin,10016384.0,felt like a zombie,thought of work is overwhelming me so much i feel like crying but can not because olanzapine has me trapped in a zombie state <hashtag> struggle within </hashtag>,1,1
163,326406322323066883,45.0,71.0,ADR,feel like crying but can't,olanzapine,thought of work is overwhelming me so much i feel like crying but can't because olanzapine has me trapped in a zombie state #strugglewithin,10011469.0,crying,thought of work is overwhelming me so much i feel like crying but can not because olanzapine has me trapped in a zombie state <hashtag> struggle within </hashtag>,1,1
164,326455480891346947,108.0,122.0,ADR,hot &amp; cold,venlafaxine,5hrs sleep last night but stayed awake today. lethargic &amp; low still. in bed &amp; can feel myself going hot &amp; cold :(  #venlafaxine #day7,10016335.0,feeling hot and cold,5 hrs sleep last night but stayed awake today . lethargic & low still . in bed & can feel myself going hot & cold <sad> <hashtag> venlafaxine </hashtag> <hashtag> day 7 </hashtag>,1,1
165,326455480891346947,46.0,55.0,ADR,Lethargic,venlafaxine,5hrs sleep last night but stayed awake today. lethargic &amp; low still. in bed &amp; can feel myself going hot &amp; cold :(  #venlafaxine #day7,10024262.0,lethargic,5 hrs sleep last night but stayed awake today . lethargic & low still . in bed & can feel myself going hot & cold <sad> <hashtag> venlafaxine </hashtag> <hashtag> day 7 </hashtag>,1,1
166,326456822007492608,,,,,trazodone,my urologist today said that trazodone can cause priapism. which is an erection lasting 4 hours. i will never take that sleeping pill again,,,my urologist today said that trazodone can cause priapism . which is an erection lasting <number> hours . i will never take that sleeping pill again,0,1
167,326596903791902720,36.0,41.0,ADR,sleep,ofloxacin,ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?,10041017.0,sleeplessness,ciprofloxacin : how do you expect to sleep when your stomach is a cement mixer ?,1,1
168,326596903791902720,52.0,77.0,ADR,stomach is a cement mixer,ofloxacin,ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?,10042112.0,stomach pain,ciprofloxacin : how do you expect to sleep when your stomach is a cement mixer ?,1,1
169,326789014290055168,26.0,32.0,ADR,hungry,olanzapine,@dopamine_diva q makes me hungry. olanzapine made me want to eat my own arm!,10020466.0,hunger,<user> q makes me hungry . olanzapine made me want to eat my own arm !,1,1
170,326789014290055168,53.0,75.0,ADR,want to eat my own arm,olanzapine,@dopamine_diva q makes me hungry. olanzapine made me want to eat my own arm!,10020466.0,hunger,<user> q makes me hungry . olanzapine made me want to eat my own arm !,1,1
171,327121072099045376,,,,,lamotrigine,my mood swings are getting worse and lamotrigine isn't helping at all.�,,,my mood swings are getting worse and lamotrigine is not helping at all . �,0,1
172,327136020594307072,106.0,138.0,ADR,parody of an actual human being,zyprexa,"wellbutrin, zyprexa, xanax, effexor, lamotrigine, valium. every day. i'm not even a person anymore. i'm a parody of an actual human being.",10012359.0,depersonalization,"wellbutrin , zyprexa , xanax , effexor , lamotrigine , valium . every day . i am not even a person anymore . i am a parody of an actual human being .",1,0
173,327202063299788801,13.0,26.0,ADR,try for sleep,venlafaxine,i�m going to try for sleep. real sleep. not that light bastard that #venlafaxine brings me.,10041017.0,sleeplessness,i � m going to try for sleep . real sleep . not that light bastard that <hashtag> venlafaxine </hashtag> brings me .,1,1
174,327202063299788801,49.0,62.0,ADR,light bastard,venlafaxine,i�m going to try for sleep. real sleep. not that light bastard that #venlafaxine brings me.,10062519.0,poor quality sleep,i � m going to try for sleep . real sleep . not that light bastard that <hashtag> venlafaxine </hashtag> brings me .,1,1
175,327692063460163585,62.0,75.0,ADR,wiping me out,venlafaxine,cannot decide whether to take meds today. the #venlafaxine is wiping me out like the #citalopram did. i can't function on them. #day11,10015667.0,exhaustion,cannot decide whether to take meds today . the <hashtag> venlafaxine </hashtag> is wiping me out like the <hashtag> citalopram </hashtag> did . i can not function on them . <hashtag> day 11 </hashtag>,1,1
176,327692063460163585,104.0,118.0,ADR,can't function,vanlafaxine,cannot decide whether to take meds today. the #venlafaxine is wiping me out like the #citalopram did. i can't function on them. #day11,10041349.0,somnolence,cannot decide whether to take meds today . the <hashtag> venlafaxine </hashtag> is wiping me out like the <hashtag> citalopram </hashtag> did . i can not function on them . <hashtag> day 11 </hashtag>,1,1
177,327793679634931712,38.0,73.0,ADR,feel like I am in a straight jacket,olanzapine,after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff,10028339.0,muscle stiffness,after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff,1,1
178,327793679634931712,85.0,103.0,ADR,muscles feel stiff,olanzapine,after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff,10028339.0,muscle stiffness,after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff,1,1
179,328059687327109120,32.0,40.0,ADR,Feel low,venlafaxine,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12,10024919.0,low mood,another night of ' light ' sleep . feel low . subdued . sad . <hashtag> venlafaxine </hashtag> <hashtag> day 12 </hashtag>,1,1
180,328059687327109120,51.0,54.0,ADR,Sad,venlafaxine,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12,10016364.0,feeling sad,another night of ' light ' sleep . feel low . subdued . sad . <hashtag> venlafaxine </hashtag> <hashtag> day 12 </hashtag>,1,1
181,328059687327109120,42.0,49.0,ADR,Subdued,venlafaxine,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12,10024919.0,low mood,another night of ' light ' sleep . feel low . subdued . sad . <hashtag> venlafaxine </hashtag> <hashtag> day 12 </hashtag>,1,1
182,328059687327109120,18.0,30.0,ADR,light' sleep,venlafaxine,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12,10062519.0,poor quality sleep,another night of ' light ' sleep . feel low . subdued . sad . <hashtag> venlafaxine </hashtag> <hashtag> day 12 </hashtag>,1,1
183,328244482455764994,75.0,89.0,ADR,sleep problems,lamotrigine,if i become high i will not increase the lamotrigine as this will fuel the sleep problems,10041005.0,sleep proplem,if i become high i will not increase the lamotrigine as this will fuel the sleep problems,1,1
184,328248124399296512,86.0,101.0,ADR,tired daytimes,venlafaxine,tonight i am taking my #venlafaxine in the evening in pursuit of better sleep and less tired daytimes. wish me luck.,10011865.0,daytime sleepiness,tonight i am taking my <hashtag> venlafaxine </hashtag> in the evening in pursuit of better sleep and less tired daytimes . wish me luck .,1,0
185,328525527184977925,,,,,olanzapine,@joesimpson475 @major___tom in my humble opinion the only reason for prescribing olanzapine is sedation.,,,<user> <user> in my humble opinion the only reason for prescribing olanzapine is sedation .,0,0
186,328645545411354625,0.0,10.0,ADR,Over-eaten,olanzapine,over-eaten again just before bed. stuffed. good chance i will choke on my own vomit during sleep. i blame #olanzapine #timetochange #bipolar,10015598.0,excessive eating,over - eaten again just before bed . stuffed . good chance i will choke on my own vomit during sleep . i blame <hashtag> o lanza pine </hashtag> <hashtag> time to change </hashtag> <hashtag> bipolar </hashtag>,1,1
187,328996507065917440,,,,,quetiapine,@nevharvey now that i'm on a hefty dose of quetiapine i usually sleep no problem. yet the anxiety remains. a hangover from the days when...,,,<user> now that i am on a hefty dose of quetiapine i usually sleep no problem . yet the anxiety remains . a hangover from the days when . <repeated>,0,1
188,329201654484328450,120.0,125.0,ADR,dizzy,pregabalin,ooooop. anyone know if amoxicillin and pregabalin have an interaction? never had one with fluoxetine and losartan... so dizzy!,10013573.0,dizziness,op <elongated> . anyone know if amoxicillin and pregabalin have an interaction ? never had one with fluoxetine and losartan . <repeated> so dizzy !,1,1
189,329201654484328450,58.0,69.0,ADR,interaction,pregabalin,ooooop. anyone know if amoxicillin and pregabalin have an interaction? never had one with fluoxetine and losartan... so dizzy!,10013710.0,drug interaction,op <elongated> . anyone know if amoxicillin and pregabalin have an interaction ? never had one with fluoxetine and losartan . <repeated> so dizzy !,1,1
